date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-06-08,physiotherapy,4,20.705,0.01,1,0.25,0.25,0.0,0.0,3,0,6,2020,0,1.0,7.0,10.0
2020-06-08,pedagogo,1,19.11,0.0,1,0.0,0.0,0.0,0.0,2,0,6,2020,0,6.0,2.0,1.0
2020-06-09,speech therapy,98,20.59785714285714,0.095,1,0.12244897959183673,0.07142857142857142,0.030612244897959183,0.25510204081632654,5,1,6,2020,0,2.0,76.0,3.0
2020-06-09,physiotherapy,91,20.035714285714285,0.21362637362637363,1,0.12087912087912088,0.06593406593406594,0.054945054945054944,0.37362637362637363,3,1,6,2020,0,4.0,63.0,4.0
2020-06-09,psychotherapy,137,20.034452554744526,0.16328467153284673,1,0.043795620437956206,0.08759124087591241,0.029197080291970802,0.29927007299270075,4,1,6,2020,0,3.0,89.0,11.0
2020-06-09,enf,5,23.794,0.14,1,0.6,0.6,0.4,0.2,0,1,6,2020,0,1.0,2.0,4.0
2020-06-09,pedagogo,15,19.47533333333333,0.27066666666666667,1,0.0,0.06666666666666667,0.0,0.3333333333333333,2,1,6,2020,0,1.0,1.0,3.0
2020-06-09,occupational therapy,58,20.62948275862069,0.31189655172413794,1,0.05172413793103448,0.034482758620689655,0.017241379310344827,0.25862068965517243,1,1,6,2020,0,2.0,6.0,6.0
2020-06-10,physiotherapy,107,20.084205607476637,0.21373831775700936,1,0.12149532710280374,0.08411214953271028,0.018691588785046728,0.32710280373831774,3,2,6,2020,0,91.0,56.0,8.0
2020-06-10,enf,6,21.958333333333332,0.08833333333333333,1,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0,2,6,2020,0,5.0,1.0,2.0
2020-06-10,pedagogo,19,19.519473684210528,0.1763157894736842,1,0.0,0.05263157894736842,0.0,0.10526315789473684,2,2,6,2020,0,15.0,10.0,1.0
2020-06-10,occupational therapy,56,19.715,0.18321428571428572,1,0.0,0.0,0.017857142857142856,0.23214285714285715,1,2,6,2020,0,58.0,43.0,9.0
2020-06-10,speech therapy,123,20.1950406504065,0.18154471544715448,1,0.032520325203252036,0.04065040650406504,0.016260162601626018,0.3089430894308943,5,2,6,2020,0,98.0,30.0,10.0
2020-06-10,psychotherapy,124,19.60072580645161,0.21911290322580643,1,0.024193548387096774,0.024193548387096774,0.008064516129032258,0.3790322580645161,4,2,6,2020,0,137.0,52.0,2.0
2020-06-11,speech therapy,141,20.485531914893617,0.1698581560283688,1,0.06382978723404255,0.05673758865248227,0.0070921985815602835,0.2695035460992908,5,3,6,2020,0,123.0,53.0,12.0
2020-06-11,pedagogo,7,19.284285714285716,0.3157142857142857,1,0.0,0.0,0.0,0.42857142857142855,2,3,6,2020,0,19.0,8.0,5.0
2020-06-11,occupational therapy,75,19.996933333333335,0.19573333333333334,1,0.08,0.05333333333333334,0.04,0.3333333333333333,1,3,6,2020,0,56.0,23.0,1.0
2020-06-11,psychotherapy,167,20.158622754491017,0.1991616766467066,1,0.029940119760479042,0.041916167664670656,0.017964071856287425,0.32934131736526945,4,3,6,2020,0,124.0,55.0,20.0
2020-06-11,physiotherapy,108,20.36722222222222,0.2222222222222222,1,0.19444444444444445,0.1388888888888889,0.07407407407407407,0.3148148148148148,3,3,6,2020,0,107.0,56.0,11.0
2020-06-11,enf,6,20.195,0.25666666666666665,1,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0,3,6,2020,0,6.0,5.0,3.0
2020-06-12,psychotherapy,110,19.725363636363635,0.14163636363636364,1,0.045454545454545456,0.02727272727272727,0.00909090909090909,0.3181818181818182,4,4,6,2020,0,167.0,26.0,15.0
2020-06-12,speech therapy,84,20.347976190476192,0.18678571428571428,1,0.03571428571428571,0.023809523809523808,0.023809523809523808,0.2261904761904762,5,4,6,2020,0,141.0,23.0,15.0
2020-06-12,physiotherapy,83,20.653132530120484,0.18722891566265062,1,0.20481927710843373,0.12048192771084337,0.03614457831325301,0.3373493975903614,3,4,6,2020,0,108.0,12.0,7.0
2020-06-12,enf,4,18.5675,0.0,1,0.0,0.0,0.0,0.25,0,4,6,2020,0,6.0,1.0,2.0
2020-06-12,occupational therapy,29,19.18448275862069,0.22482758620689658,1,0.13793103448275862,0.10344827586206896,0.10344827586206896,0.4827586206896552,1,4,6,2020,0,75.0,24.0,5.0
2020-06-12,pedagogo,11,19.242727272727272,0.12454545454545453,1,0.0,0.0,0.0,0.09090909090909091,2,4,6,2020,0,7.0,12.0,1.0
2020-06-15,physiotherapy,1,25.07,0.28,1,0.0,0.0,0.0,0.0,3,0,6,2020,0,3.0,4.0,7.0
2020-06-15,occupational therapy,4,19.5375,0.045000000000000005,1,0.25,0.0,0.0,0.75,1,0,6,2020,0,1.0,2.0,2.0
2020-06-15,speech therapy,2,20.41,0.005,1,0.0,0.5,0.0,0.5,5,0,6,2020,0,3.0,2.0,3.0
2020-06-16,psychotherapy,60,20.010333333333335,0.147,1,0.03333333333333333,0.03333333333333333,0.0,0.4,4,1,6,2020,0,4.0,3.0,7.0
2020-06-16,pedagogo,8,21.33875,0.1125,1,0.0,0.0,0.0,0.25,2,1,6,2020,0,26.0,6.0,1.0
2020-06-16,physiotherapy,33,20.541818181818183,0.1396969696969697,1,0.15151515151515152,0.18181818181818182,0.06060606060606061,0.3333333333333333,3,1,6,2020,0,1.0,91.0,63.0
2020-06-16,occupational therapy,30,20.125666666666667,0.078,1,0.1,0.06666666666666667,0.03333333333333333,0.4,1,1,6,2020,0,4.0,58.0,6.0
2020-06-16,enf,4,19.765,0.1975,1,0.25,0.25,0.0,0.25,0,1,6,2020,0,8.0,1.0,1.0
2020-06-16,speech therapy,52,20.834615384615386,0.2871153846153846,1,0.057692307692307696,0.0,0.0,0.34615384615384615,5,1,6,2020,0,2.0,98.0,76.0
2020-06-17,psychotherapy,93,19.830645161290324,0.16150537634408602,1,0.053763440860215055,0.043010752688172046,0.010752688172043012,0.3655913978494624,4,2,6,2020,0,60.0,137.0,89.0
2020-06-17,physiotherapy,86,19.529651162790696,0.17569767441860465,1,0.08139534883720931,0.06976744186046512,0.023255813953488372,0.313953488372093,3,2,6,2020,0,33.0,107.0,56.0
2020-06-17,enf,5,18.546,0.10200000000000001,1,0.0,0.0,0.0,0.6,0,2,6,2020,0,4.0,1.0,1.0
2020-06-17,pedagogo,18,20.137222222222224,0.25333333333333335,1,0.0,0.0,0.0,0.4444444444444444,2,2,6,2020,0,8.0,1.0,2.0
2020-06-17,occupational therapy,28,19.732142857142858,0.2178571428571429,1,0.03571428571428571,0.0,0.0,0.4642857142857143,1,2,6,2020,0,30.0,56.0,43.0
2020-06-17,speech therapy,71,19.8843661971831,0.2729577464788732,1,0.09859154929577464,0.04225352112676056,0.04225352112676056,0.352112676056338,5,2,6,2020,0,52.0,123.0,30.0
2020-06-18,speech therapy,81,20.694938271604936,0.2145679012345679,1,0.04938271604938271,0.06172839506172839,0.024691358024691357,0.345679012345679,5,3,6,2020,0,71.0,141.0,53.0
2020-06-18,enf,6,20.385,0.38999999999999996,1,0.5,0.3333333333333333,0.0,0.16666666666666666,0,3,6,2020,0,5.0,5.0,2.0
2020-06-18,occupational therapy,28,20.243571428571432,0.3917857142857143,1,0.03571428571428571,0.07142857142857142,0.0,0.32142857142857145,1,3,6,2020,0,28.0,75.0,23.0
2020-06-18,pedagogo,12,20.575833333333332,0.22083333333333333,1,0.0,0.0,0.08333333333333333,0.4166666666666667,2,3,6,2020,0,18.0,15.0,1.0
2020-06-18,physiotherapy,69,20.511304347826087,0.12565217391304348,1,0.391304347826087,0.13043478260869565,0.13043478260869565,0.30434782608695654,3,3,6,2020,0,86.0,108.0,56.0
2020-06-18,psychotherapy,93,20.67494623655914,0.22634408602150538,1,0.06451612903225806,0.010752688172043012,0.010752688172043012,0.3118279569892473,4,3,6,2020,0,93.0,124.0,52.0
2020-06-19,pedagogo,2,22.72,0.37,1,0.0,0.0,0.0,0.0,2,4,6,2020,0,12.0,19.0,10.0
2020-06-19,enf,2,21.25,1.1,1,0.5,0.5,0.0,0.5,0,4,6,2020,0,6.0,6.0,1.0
2020-06-19,physiotherapy,38,20.373157894736842,0.14657894736842106,1,0.13157894736842105,0.21052631578947367,0.02631578947368421,0.34210526315789475,3,4,6,2020,0,69.0,83.0,12.0
2020-06-19,speech therapy,39,19.995641025641028,0.1764102564102564,1,0.02564102564102564,0.05128205128205128,0.0,0.5384615384615384,5,4,6,2020,0,81.0,84.0,23.0
2020-06-19,psychotherapy,41,20.502926829268294,0.19829268292682928,1,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.14634146341463414,4,4,6,2020,0,93.0,167.0,55.0
2020-06-19,occupational therapy,18,20.93277777777778,0.17555555555555558,1,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.16666666666666666,1,4,6,2020,0,28.0,29.0,24.0
2020-06-22,pedagogo,23,20.567391304347826,0.26608695652173914,1,0.0,0.08695652173913043,0.0,0.2608695652173913,2,0,6,2020,0,10.0,11.0,12.0
2020-06-22,physiotherapy,118,19.814661016949152,0.17033898305084746,1,0.15254237288135594,0.16101694915254236,0.07627118644067797,0.2627118644067797,3,0,6,2020,0,3.0,1.0,4.0
2020-06-22,speech therapy,116,20.69318965517241,0.19232758620689655,1,0.05172413793103448,0.02586206896551724,0.0,0.25,5,0,6,2020,0,1.0,2.0,2.0
2020-06-22,occupational therapy,50,19.242,0.20319999999999996,1,0.06,0.04,0.02,0.22,1,0,6,2020,0,57.0,1.0,16.0
2020-06-22,psychotherapy,173,20.356878612716763,0.16982658959537572,1,0.04046242774566474,0.011560693641618497,0.023121387283236993,0.30057803468208094,4,0,6,2020,0,1.0,4.0,1.0
2020-06-22,enf,5,19.008,0.002,1,0.6,0.4,0.2,0.0,0,0,6,2020,0,3.0,4.0,1.0
2020-06-23,occupational therapy,52,19.899807692307693,0.1325,1,0.07692307692307693,0.038461538461538464,0.019230769230769232,0.34615384615384615,1,1,6,2020,0,50.0,4.0,2.0
2020-06-23,pedagogo,18,20.329444444444444,0.1788888888888889,1,0.0,0.05555555555555555,0.0,0.3333333333333333,2,1,6,2020,0,23.0,26.0,6.0
2020-06-23,psychotherapy,83,20.826626506024095,0.1589156626506024,1,0.024096385542168676,0.04819277108433735,0.0,0.30120481927710846,4,1,6,2020,0,173.0,60.0,3.0
2020-06-23,speech therapy,102,20.85029411764706,0.17215686274509803,1,0.09803921568627451,0.06862745098039216,0.0196078431372549,0.3333333333333333,5,1,6,2020,0,116.0,52.0,98.0
2020-06-23,physiotherapy,92,19.781195652173913,0.12641304347826085,1,0.10869565217391304,0.09782608695652174,0.05434782608695652,0.40217391304347827,3,1,6,2020,0,118.0,33.0,91.0
2020-06-23,enf,4,21.125,0.29,1,0.25,0.25,0.0,0.0,0,1,6,2020,0,5.0,8.0,7.0
2020-06-24,enf,8,20.0275,0.0925,1,0.0,0.125,0.125,0.375,0,2,6,2020,0,4.0,4.0,1.0
2020-06-24,psychotherapy,155,20.249935483870967,0.1755483870967742,1,0.03225806451612903,0.012903225806451613,0.025806451612903226,0.25806451612903225,4,2,6,2020,0,83.0,93.0,137.0
2020-06-24,speech therapy,106,20.275188679245282,0.1519811320754717,1,0.05660377358490566,0.05660377358490566,0.009433962264150943,0.3018867924528302,5,2,6,2020,0,102.0,71.0,123.0
2020-06-24,occupational therapy,50,20.1202,0.145,1,0.08,0.04,0.04,0.28,1,2,6,2020,0,52.0,30.0,58.0
2020-06-24,pedagogo,23,19.80304347826087,0.36434782608695654,1,0.0,0.0,0.0,0.30434782608695654,2,2,6,2020,0,18.0,8.0,6.0
2020-06-24,physiotherapy,113,19.962566371681415,0.1486725663716814,1,0.08849557522123894,0.07964601769911504,0.04424778761061947,0.3008849557522124,3,2,6,2020,0,92.0,86.0,107.0
2020-06-25,psychotherapy,120,20.060916666666667,0.24441666666666664,1,0.06666666666666667,0.05,0.008333333333333333,0.375,4,3,6,2020,0,155.0,93.0,124.0
2020-06-25,physiotherapy,65,19.675230769230772,0.20815384615384613,1,0.2153846153846154,0.07692307692307693,0.03076923076923077,0.26153846153846155,3,3,6,2020,0,113.0,69.0,108.0
2020-06-25,pedagogo,9,20.256666666666668,0.2577777777777778,1,0.0,0.0,0.0,0.1111111111111111,2,3,6,2020,0,23.0,18.0,1.0
2020-06-25,speech therapy,91,20.797142857142855,0.1710989010989011,1,0.02197802197802198,0.03296703296703297,0.02197802197802198,0.3076923076923077,5,3,6,2020,0,106.0,81.0,141.0
2020-06-25,enf,5,22.434,0.084,1,0.2,0.2,0.2,0.2,0,3,6,2020,0,8.0,5.0,1.0
2020-06-25,occupational therapy,41,20.208780487804876,0.2095121951219512,1,0.024390243902439025,0.04878048780487805,0.0,0.3902439024390244,1,3,6,2020,0,50.0,28.0,56.0
2020-06-26,speech therapy,86,20.572790697674417,0.1911627906976744,1,0.03488372093023256,0.03488372093023256,0.03488372093023256,0.2558139534883721,5,4,6,2020,0,91.0,39.0,84.0
2020-06-26,occupational therapy,48,19.436458333333334,0.2866666666666667,1,0.041666666666666664,0.041666666666666664,0.020833333333333332,0.22916666666666666,1,4,6,2020,0,41.0,28.0,75.0
2020-06-26,psychotherapy,101,20.134653465346535,0.13465346534653466,1,0.04950495049504951,0.0297029702970297,0.009900990099009901,0.4158415841584158,4,4,6,2020,0,120.0,41.0,167.0
2020-06-26,pedagogo,21,20.47190476190476,0.19142857142857145,1,0.0,0.0,0.0,0.23809523809523808,2,4,6,2020,0,9.0,12.0,15.0
2020-06-26,enf,5,21.098,0.06,1,0.0,0.0,0.0,0.2,0,4,6,2020,0,5.0,6.0,5.0
2020-06-26,physiotherapy,85,19.958000000000002,0.176,1,0.1411764705882353,0.09411764705882353,0.047058823529411764,0.3176470588235294,3,4,6,2020,0,65.0,38.0,83.0
2020-06-29,physiotherapy,68,19.983823529411765,0.19897058823529412,1,0.19117647058823528,0.10294117647058823,0.029411764705882353,0.29411764705882354,3,0,6,2020,0,51.0,3.0,3.0
2020-06-29,speech therapy,72,20.850555555555555,0.11374999999999999,1,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.2777777777777778,5,0,6,2020,0,44.0,116.0,2.0
2020-06-29,occupational therapy,32,19.209375,0.23,1,0.0625,0.0,0.0,0.3125,1,0,6,2020,0,26.0,50.0,1.0
2020-06-29,psychotherapy,92,20.020434782608696,0.14239130434782607,1,0.07608695652173914,0.07608695652173914,0.0,0.358695652173913,4,0,6,2020,0,66.0,173.0,4.0
2020-06-29,enf,7,20.79,0.09999999999999999,1,0.2857142857142857,0.0,0.0,0.42857142857142855,0,0,6,2020,0,7.0,3.0,6.0
2020-06-29,pedagogo,18,20.579444444444444,0.31166666666666665,1,0.0,0.0,0.0,0.3888888888888889,2,0,6,2020,0,12.0,10.0,7.0
2020-06-30,occupational therapy,24,19.09875,0.19875,1,0.125,0.041666666666666664,0.0,0.20833333333333334,1,1,6,2020,0,32.0,52.0,4.0
2020-06-30,psychotherapy,76,20.586710526315787,0.17486842105263156,1,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.27631578947368424,4,1,6,2020,0,92.0,83.0,60.0
2020-06-30,speech therapy,52,20.776346153846152,0.10807692307692308,1,0.038461538461538464,0.057692307692307696,0.019230769230769232,0.3269230769230769,5,1,6,2020,0,72.0,102.0,52.0
2020-06-30,enf,4,21.69,0.095,1,0.5,0.5,0.25,0.5,0,1,6,2020,0,7.0,5.0,4.0
2020-06-30,physiotherapy,49,20.604081632653063,0.12775510204081633,1,0.12244897959183673,0.10204081632653061,0.04081632653061224,0.2857142857142857,3,1,6,2020,0,68.0,118.0,1.0
2020-06-30,pedagogo,7,19.650000000000002,0.18285714285714283,1,0.0,0.0,0.0,0.42857142857142855,2,1,6,2020,0,18.0,23.0,11.0
2020-07-01,enf,3,21.13,0.043333333333333335,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0,2,7,2020,0,4.0,4.0,8.0
2020-07-01,speech therapy,59,20.74813559322034,0.1876271186440678,1,0.1016949152542373,0.06779661016949153,0.03389830508474576,0.2542372881355932,5,2,7,2020,0,52.0,106.0,71.0
2020-07-01,physiotherapy,46,21.393695652173914,0.07152173913043479,1,0.15217391304347827,0.06521739130434782,0.08695652173913043,0.32608695652173914,3,2,7,2020,0,49.0,92.0,33.0
2020-07-01,pedagogo,6,20.531666666666666,0.016666666666666666,1,0.0,0.16666666666666666,0.0,0.0,2,2,7,2020,0,7.0,18.0,26.0
2020-07-01,psychotherapy,68,20.14573529411765,0.16779411764705882,1,0.04411764705882353,0.058823529411764705,0.014705882352941176,0.29411764705882354,4,2,7,2020,0,76.0,155.0,93.0
2020-07-01,occupational therapy,21,19.015238095238097,0.23523809523809525,1,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.14285714285714285,1,2,7,2020,0,24.0,50.0,30.0
2020-07-02,speech therapy,47,19.84744680851064,0.1674468085106383,1,0.06382978723404255,0.06382978723404255,0.02127659574468085,0.2765957446808511,5,3,7,2020,0,59.0,91.0,81.0
2020-07-02,physiotherapy,44,21.31772727272727,0.20431818181818182,1,0.22727272727272727,0.1590909090909091,0.11363636363636363,0.1590909090909091,3,3,7,2020,0,46.0,113.0,86.0
2020-07-02,psychotherapy,72,20.94125,0.24152777777777779,1,0.013888888888888888,0.041666666666666664,0.0,0.3194444444444444,4,3,7,2020,0,68.0,120.0,93.0
2020-07-02,pedagogo,7,18.38714285714286,0.26857142857142857,1,0.0,0.0,0.0,0.14285714285714285,2,3,7,2020,0,6.0,23.0,8.0
2020-07-02,occupational therapy,30,21.83966666666667,0.15233333333333335,1,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.3333333333333333,1,3,7,2020,0,21.0,41.0,28.0
2020-07-02,enf,4,20.7325,0.0975,1,0.5,0.5,0.0,0.25,0,3,7,2020,0,3.0,8.0,4.0
2020-07-03,psychotherapy,1,14.5,0.01,1,1.0,0.0,0.0,0.0,4,4,7,2020,0,72.0,101.0,41.0
2020-07-03,physiotherapy,1,18.5,1.96,1,0.0,0.0,0.0,0.0,3,4,7,2020,0,44.0,65.0,69.0
2020-07-03,occupational therapy,1,21.81,0.0,1,0.0,0.0,0.0,0.0,1,4,7,2020,0,30.0,48.0,28.0
2020-07-03,speech therapy,1,16.3,0.0,1,0.0,0.0,0.0,0.0,5,4,7,2020,0,47.0,86.0,39.0
2020-07-06,physiotherapy,142,20.124577464788732,0.16408450704225352,1,0.1267605633802817,0.15492957746478872,0.04225352112676056,0.30985915492957744,3,0,7,2020,0,136.0,68.0,3.0
2020-07-06,occupational therapy,80,20.020875,0.121125,1,0.0875,0.075,0.0,0.2625,1,0,7,2020,0,71.0,32.0,50.0
2020-07-06,enf,11,21.01,0.07727272727272727,1,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.36363636363636365,0,0,7,2020,0,20.0,7.0,2.0
2020-07-06,speech therapy,127,20.076062992125983,0.14574803149606297,1,0.03937007874015748,0.03937007874015748,0.007874015748031496,0.25196850393700787,5,0,7,2020,0,153.0,72.0,116.0
2020-07-06,pedagogo,32,20.485625,0.1275,1,0.0,0.0,0.0,0.34375,2,0,7,2020,0,16.0,12.0,2.0
2020-07-06,psychotherapy,182,20.229120879120877,0.19769230769230767,1,0.02197802197802198,0.06043956043956044,0.016483516483516484,0.33516483516483514,4,0,7,2020,0,155.0,92.0,173.0
2020-07-07,pedagogo,11,21.715454545454545,0.21818181818181817,1,0.0,0.0,0.0,0.18181818181818182,2,1,7,2020,0,32.0,18.0,10.0
2020-07-07,physiotherapy,78,19.7424358974359,0.09576923076923076,1,0.1794871794871795,0.15384615384615385,0.0641025641025641,0.2692307692307692,3,1,7,2020,0,142.0,49.0,118.0
2020-07-07,psychotherapy,109,20.377889908256883,0.14660550458715596,1,0.03669724770642202,0.045871559633027525,0.027522935779816515,0.24770642201834864,4,1,7,2020,0,182.0,76.0,83.0
2020-07-07,speech therapy,94,20.6968085106383,0.17063829787234042,1,0.06382978723404255,0.031914893617021274,0.031914893617021274,0.3404255319148936,5,1,7,2020,0,127.0,52.0,102.0
2020-07-07,occupational therapy,32,19.721875,0.24625,1,0.09375,0.15625,0.09375,0.375,1,1,7,2020,0,80.0,24.0,52.0
2020-07-07,enf,5,21.568,0.78,1,0.4,0.6,0.0,0.4,0,1,7,2020,0,11.0,7.0,3.0
2020-07-08,occupational therapy,55,20.001272727272728,0.23745454545454542,1,0.03636363636363636,0.0,0.01818181818181818,0.2545454545454545,1,2,7,2020,0,32.0,21.0,50.0
2020-07-08,enf,7,22.631428571428568,0.08857142857142856,1,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0,2,7,2020,0,5.0,4.0,5.0
2020-07-08,psychotherapy,169,20.31165680473373,0.16757396449704143,1,0.03550295857988166,0.01775147928994083,0.023668639053254437,0.3431952662721893,4,2,7,2020,0,109.0,68.0,155.0
2020-07-08,speech therapy,130,19.983230769230772,0.1973076923076923,1,0.05384615384615385,0.038461538461538464,0.015384615384615385,0.2692307692307692,5,2,7,2020,0,94.0,59.0,106.0
2020-07-08,physiotherapy,96,20.5303125,0.19864583333333333,1,0.16666666666666666,0.11458333333333333,0.020833333333333332,0.3229166666666667,3,2,7,2020,0,78.0,46.0,92.0
2020-07-08,pedagogo,24,19.5025,0.12625,1,0.0,0.041666666666666664,0.0,0.25,2,2,7,2020,0,11.0,7.0,23.0
2020-07-09,physiotherapy,2,21.46,0.535,1,0.5,0.5,0.0,1.0,3,3,7,2020,0,96.0,44.0,113.0
2020-07-09,psychotherapy,2,18.32,0.025,1,0.0,0.0,0.0,0.0,4,3,7,2020,0,169.0,72.0,120.0
2020-07-09,occupational therapy,1,20.33,0.15,1,0.0,0.0,0.0,0.0,1,3,7,2020,0,55.0,30.0,41.0
2020-07-10,psychotherapy,27,19.794074074074075,0.14555555555555555,1,0.037037037037037035,0.037037037037037035,0.0,0.25925925925925924,4,4,7,2020,0,2.0,1.0,101.0
2020-07-10,occupational therapy,10,20.592000000000002,0.35100000000000003,1,0.0,0.0,0.0,0.3,1,4,7,2020,0,1.0,1.0,48.0
2020-07-10,speech therapy,18,20.48111111111111,0.12222222222222223,1,0.0,0.05555555555555555,0.05555555555555555,0.4444444444444444,5,4,7,2020,0,130.0,47.0,91.0
2020-07-10,physiotherapy,20,20.086,0.053500000000000006,1,0.35,0.2,0.05,0.2,3,4,7,2020,0,2.0,1.0,65.0
2020-07-10,pedagogo,1,19.53,0.51,1,0.0,0.0,0.0,0.0,2,4,7,2020,0,24.0,6.0,18.0
2020-07-10,enf,2,21.619999999999997,0.085,1,0.5,0.5,0.0,1.0,0,4,7,2020,0,7.0,3.0,4.0
2020-07-13,pedagogo,2,24.365000000000002,0.16,1,0.0,0.0,0.0,0.0,2,0,7,2020,0,6.0,19.0,9.0
2020-07-13,speech therapy,17,21.31,0.18470588235294116,1,0.0,0.0,0.058823529411764705,0.29411764705882354,5,0,7,2020,0,15.0,153.0,44.0
2020-07-13,psychotherapy,14,19.747857142857146,0.36499999999999994,1,0.07142857142857142,0.14285714285714285,0.0,0.35714285714285715,4,0,7,2020,0,23.0,182.0,92.0
2020-07-13,physiotherapy,10,19.488,0.10800000000000001,1,0.3,0.2,0.1,0.4,3,0,7,2020,0,8.0,142.0,68.0
2020-07-13,occupational therapy,7,19.794285714285714,0.13999999999999999,1,0.0,0.0,0.0,0.42857142857142855,1,0,7,2020,0,7.0,80.0,32.0
2020-07-13,enf,1,14.18,0.0,1,0.0,0.0,0.0,0.0,0,0,7,2020,0,1.0,12.0,5.0
2020-07-14,enf,2,20.745,0.01,1,0.5,0.5,0.5,1.0,0,1,7,2020,0,1.0,20.0,5.0
2020-07-14,speech therapy,20,19.7285,0.488,1,0.1,0.0,0.05,0.35,5,1,7,2020,0,17.0,127.0,72.0
2020-07-14,psychotherapy,19,20.613684210526316,0.08315789473684211,1,0.05263157894736842,0.05263157894736842,0.0,0.5263157894736842,4,1,7,2020,0,14.0,109.0,76.0
2020-07-14,physiotherapy,15,20.992666666666665,0.2813333333333333,1,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,3,1,7,2020,0,10.0,78.0,49.0
2020-07-14,pedagogo,2,20.465,1.155,1,0.0,0.0,0.0,0.5,2,1,7,2020,0,2.0,16.0,21.0
2020-07-14,occupational therapy,17,19.121764705882352,0.11529411764705882,1,0.058823529411764705,0.0,0.0,0.23529411764705882,1,1,7,2020,0,7.0,32.0,24.0
2020-07-15,speech therapy,41,20.988780487804878,0.11853658536585364,1,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.2926829268292683,5,2,7,2020,0,20.0,94.0,52.0
2020-07-15,enf,4,21.3725,0.4325,1,0.5,0.25,0.25,0.25,0,2,7,2020,0,2.0,11.0,7.0
2020-07-15,psychotherapy,48,19.79625,0.15166666666666667,1,0.0,0.020833333333333332,0.0,0.1875,4,2,7,2020,0,19.0,169.0,68.0
2020-07-15,physiotherapy,41,19.149024390243902,0.10000000000000002,1,0.14634146341463414,0.024390243902439025,0.0,0.34146341463414637,3,2,7,2020,0,15.0,96.0,46.0
2020-07-15,pedagogo,7,22.062857142857144,0.027142857142857142,1,0.0,0.0,0.0,0.2857142857142857,2,2,7,2020,0,2.0,32.0,12.0
2020-07-15,occupational therapy,24,19.56416666666667,0.11166666666666668,1,0.0,0.0,0.041666666666666664,0.375,1,2,7,2020,0,17.0,55.0,21.0
2020-07-16,enf,4,19.4325,0.17,1,0.5,0.5,0.25,0.0,0,3,7,2020,0,4.0,5.0,7.0
2020-07-16,speech therapy,59,20.474745762711866,0.17610169491525424,1,0.06779661016949153,0.1016949152542373,0.01694915254237288,0.3050847457627119,5,3,7,2020,0,41.0,130.0,59.0
2020-07-16,physiotherapy,44,19.471818181818183,0.16613636363636364,1,0.11363636363636363,0.09090909090909091,0.022727272727272728,0.25,3,3,7,2020,0,41.0,2.0,44.0
2020-07-16,occupational therapy,25,19.461199999999998,0.055600000000000004,1,0.08,0.08,0.0,0.2,1,3,7,2020,0,24.0,1.0,30.0
